18250@[0.97775202989578247, 0.99042612314224243, 1.0, 0.98687160015106201, 0.99109721183776855, 0.9720500111579895, 0.99283099174499512, 0.0082559427246451378, 0.99338984489440918, 0.96961110830307007, 0.99077749252319336, 0.99255907535552979]
18300@[0.98050367832183838, 0.98737537860870361, 1.0, 0.98712873458862305, 0.99087381362915039, 0.97605127096176147, 0.99249410629272461, 0.027780931442975998, 0.88298386335372925, 0.98327523469924927, 0.98949909210205078, 0.99141860008239746]
18350@[0.98355478048324585, 0.98535513877868652, 1.0, 0.9821317195892334, 0.99070030450820923, 0.98253321647644043, 0.99096864461898804, 0.025823786854743958, 0.9850882887840271, 0.97544741630554199, 0.98885464668273926, 0.99279248714447021]
18400@[0.98101532459259033, 0.98636543750762939, 1.0, 0.98132526874542236, 0.9880216121673584, 0.98118168115615845, 0.99236965179443359, 0.0090985996648669243, 0.97240430116653442, 0.96807622909545898, 0.98935508728027344, 0.99218189716339111]
18450@[0.98222255706787109, 0.98623251914978027, 1.0, 0.98081529140472412, 0.98915112018585205, 0.98586940765380859, 0.99206757545471191, 0.023461014032363892, 0.99997758865356445, 0.97098112106323242, 0.98870086669921875, 0.99208962917327881]
18500@[0.98047202825546265, 0.99208742380142212, 1.0, 0.98269432783126831, 0.9886554479598999, 0.98725020885467529, 0.99227422475814819, 0.027900941669940948, 0.99920350313186646, 0.9797217845916748, 0.99105364084243774, 0.99089252948760986]
18550@[0.97860109806060791, 0.98786860704421997, 1.0, 0.98703217506408691, 0.98788958787918091, 0.98402112722396851, 0.99056082963943481, 0.038150578737258911, 0.99703061580657959, 0.96562296152114868, 0.99024409055709839, 0.99153780937194824]
18600@[0.98231023550033569, 0.98953735828399658, 1.0, 0.98417770862579346, 0.99060386419296265, 0.9844672679901123, 0.99128961563110352, 0.032075565308332443, 0.99775141477584839, 0.9833027720451355, 0.99016642570495605, 0.99197101593017578]
18650@[0.98192745447158813, 0.99021142721176147, 1.0, 0.98765194416046143, 0.98949974775314331, 0.98343950510025024, 0.99098926782608032, 0.039950445294380188, 0.99910932779312134, 0.9826849102973938, 0.98992669582366943, 0.99095433950424194]
18700@[0.97642582654953003, 0.98751372098922729, 1.0, 0.98439466953277588, 0.98804342746734619, 0.9864622950553894, 0.99235618114471436, 0.95188033580780029, 0.99784243106842041, 0.97146433591842651, 0.99083203077316284, 0.99246197938919067]
18750@[0.98553180694580078, 0.98842662572860718, 1.0, 0.98368662595748901, 0.98800164461135864, 0.98650878667831421, 0.98806923627853394, 0.015557532198727131, 0.99995160102844238, 0.97802859544754028, 0.98868012428283691, 0.99107742309570312]
18800@[0.98981732130050659, 0.98562127351760864, 1.0, 0.98226302862167358, 0.98867201805114746, 0.97805017232894897, 0.99167901277542114, 0.93807113170623779, 0.99940598011016846, 0.98035126924514771, 0.98994582891464233, 0.99206960201263428]
18850@[0.97758650779724121, 0.98663723468780518, 1.0, 0.98659062385559082, 0.98775428533554077, 0.98272931575775146, 0.99169027805328369, 0.023862734436988831, 0.99868053197860718, 0.98458290100097656, 0.9880632758140564, 0.99298590421676636]
18900@[0.98119235038757324, 0.98260039091110229, 1.0, 0.98514056205749512, 0.98761636018753052, 0.98678731918334961, 0.98979711532592773, 0.0062711415812373161, 0.99987602233886719, 0.98363852500915527, 0.98806655406951904, 0.99075573682785034]
18950@[0.97232717275619507, 0.9855000376701355, 1.0, 0.97957992553710938, 0.98899519443511963, 0.97740787267684937, 0.9893646240234375, 0.011529317125678062, 0.99951279163360596, 0.97273027896881104, 0.98608464002609253, 0.98989993333816528]
19000@[0.98662054538726807, 0.9844939112663269, 1.0, 0.98254871368408203, 0.9893416166305542, 0.98571139574050903, 0.9905693531036377, 0.015565580688416958, 0.9999992847442627, 0.98058241605758667, 0.98848199844360352, 0.99174058437347412]
19050@[0.98203879594802856, 0.98574751615524292, 1.0, 0.98115944862365723, 0.98933571577072144, 0.98690527677536011, 0.99235278367996216, 0.013131048530340195, 0.999991774559021, 0.97858160734176636, 0.98860406875610352, 0.99251770973205566]
19100@[0.9828031063079834, 0.98682403564453125, 1.0, 0.98757070302963257, 0.99074506759643555, 0.98089373111724854, 0.99148774147033691, 0.03173799067735672, 0.99996614456176758, 0.985260009765625, 0.99009221792221069, 0.98911029100418091]
19150@[0.989268958568573, 0.99027609825134277, 1.0, 0.98583787679672241, 0.990120530128479, 0.98306965827941895, 0.99059569835662842, 0.015007971785962582, 0.99997508525848389, 0.97726565599441528, 0.99359172582626343, 0.99207025766372681]
19200@[0.9823881983757019, 0.98844516277313232, 1.0, 0.98780733346939087, 0.99077612161636353, 0.98331683874130249, 0.99195212125778198, 0.0066148093901574612, 0.99998295307159424, 0.97825109958648682, 0.99086552858352661, 0.99286133050918579]
19250@[0.98865205049514771, 0.98952847719192505, 1.0, 0.98356586694717407, 0.98948585987091064, 0.98681658506393433, 0.99432432651519775, 0.014751383103430271, 0.99959415197372437, 0.97489887475967407, 0.99169635772705078, 0.99075609445571899]
19300@[0.98239696025848389, 0.98708236217498779, 1.0, 0.98375004529953003, 0.98895114660263062, 0.98582941293716431, 0.99131166934967041, 0.011690099723637104, 0.99998986721038818, 0.98599767684936523, 0.99126935005187988, 0.99129617214202881]
19350@[0.98502606153488159, 0.98385035991668701, 1.0, 0.98105627298355103, 0.99216276407241821, 0.98609226942062378, 0.99084734916687012, 0.036157373338937759, 0.99964070320129395, 0.97951185703277588, 0.99061286449432373, 0.98936545848846436]
19400@[0.98346912860870361, 0.98922437429428101, 1.0, 0.98290425539016724, 0.99030226469039917, 0.98477214574813843, 0.99250340461730957, 0.021228114143013954, 0.98694705963134766, 0.98233461380004883, 0.99129593372344971, 0.99206405878067017]
19450@[0.9917762279510498, 0.9871935248374939, 1.0, 0.98325920104980469, 0.99153006076812744, 0.98460370302200317, 0.99116337299346924, 0.016218261793255806, 0.96695339679718018, 0.96971613168716431, 0.98931038379669189, 0.98861223459243774]
19500@[0.9848589301109314, 0.98247784376144409, 1.0, 0.98400795459747314, 0.98825234174728394, 0.98664075136184692, 0.98868227005004883, 0.0077820313163101673, 0.99995982646942139, 0.95685303211212158, 0.99006819725036621, 0.98923349380493164]
19550@[0.98799091577529907, 0.98889273405075073, 1.0, 0.9873078465461731, 0.98887747526168823, 0.98773080110549927, 0.98883432149887085, 0.9261629581451416, 0.98329168558120728, 0.97609555721282959, 0.99053484201431274, 0.98817551136016846]
19600@[0.98369967937469482, 0.98408806324005127, 1.0, 0.99125212430953979, 0.98964649438858032, 0.98946499824523926, 0.98962384462356567, 0.90262824296951294, 0.97217530012130737, 0.98213112354278564, 0.99214136600494385, 0.9907950758934021]
19650@[0.98835164308547974, 0.98710376024246216, 1.0, 0.99155336618423462, 0.99106544256210327, 0.99021941423416138, 0.992134690284729, 0.024151986464858055, 0.99993085861206055, 0.98309671878814697, 0.99248850345611572, 0.99205654859542847]
19700@[0.98767870664596558, 0.98523694276809692, 1.0, 0.98746055364608765, 0.99180883169174194, 0.990570068359375, 0.99186098575592041, 0.0098884552717208862, 0.99994528293609619, 0.97254711389541626, 0.99029362201690674, 0.99257385730743408]
19750@[0.98142611980438232, 0.9902309775352478, 1.0, 0.98872315883636475, 0.99178218841552734, 0.98801523447036743, 0.99188810586929321, 0.010202387347817421, 0.99909794330596924, 0.98198366165161133, 0.99297982454299927, 0.99426794052124023]
19800@[0.98377346992492676, 0.992179274559021, 1.0, 0.98619323968887329, 0.99268847703933716, 0.98758810758590698, 0.99241477251052856, 0.0062983245588839054, 0.99999821186065674, 0.97985953092575073, 0.99289798736572266, 0.99173414707183838]
19850@[0.97037583589553833, 0.99048095941543579, 1.0, 0.98624622821807861, 0.99209749698638916, 0.982166588306427, 0.9926491379737854, 0.0041417614556849003, 0.99998748302459717, 0.98338216543197632, 0.9913792610168457, 0.9907081127166748]
19900@[0.98872405290603638, 0.9867364764213562, 1.0, 0.98910635709762573, 0.99201184511184692, 0.98249489068984985, 0.99539977312088013, 0.014356881380081177, 0.99998092651367188, 0.96876257658004761, 0.99137842655181885, 0.99426323175430298]
19950@[0.98266255855560303, 0.98851132392883301, 1.0, 0.98679488897323608, 0.99109554290771484, 0.98192757368087769, 0.99087816476821899, 0.0042890715412795544, 0.9984326958656311, 0.92240852117538452, 0.99013721942901611, 0.99204796552658081]
20000@[0.98109894990921021, 0.98857575654983521, 1.0, 0.98731690645217896, 0.99331092834472656, 0.97879260778427124, 0.99197679758071899, 0.0019303883891552687, 0.99982529878616333, 0.95416659116744995, 0.99315357208251953, 0.99177694320678711]
20050@[0.98517990112304688, 0.99021166563034058, 1.0, 0.98558652400970459, 0.99204117059707642, 0.98211479187011719, 0.99258077144622803, 0.0028104833327233791, 0.99999582767486572, 0.96969246864318848, 0.99099963903427124, 0.99225425720214844]
20100@[0.98556524515151978, 0.99094802141189575, 1.0, 0.98690170049667358, 0.98992365598678589, 0.98477452993392944, 0.99328619241714478, 0.0056610382162034512, 0.99990499019622803, 0.9524078369140625, 0.99305588006973267, 0.99356526136398315]
20150@[0.98015427589416504, 0.9874846339225769, 1.0, 0.98829251527786255, 0.99254828691482544, 0.97831600904464722, 0.99112927913665771, 0.0099675068631768227, 0.99216508865356445, 0.9723542332649231, 0.9923519492149353, 0.99496883153915405]
20200@[0.98335385322570801, 0.98939567804336548, 1.0, 0.98729032278060913, 0.99077093601226807, 0.98864370584487915, 0.9936487078666687, 0.0074279271066188812, 0.99388980865478516, 0.95249021053314209, 0.99348288774490356, 0.99141639471054077]
20250@[0.98673182725906372, 0.98990988731384277, 1.0, 0.98523962497711182, 0.99075889587402344, 0.98631173372268677, 0.99033957719802856, 0.0058901249431073666, 0.98153543472290039, 0.9804532527923584, 0.99119859933853149, 0.99026334285736084]
20300@[0.98124516010284424, 0.98969602584838867, 1.0, 0.97891128063201904, 0.98790937662124634, 0.98728078603744507, 0.99097800254821777, 0.010932303965091705, 0.99944764375686646, 0.97142165899276733, 0.98906832933425903, 0.99337971210479736]
20350@[0.98570191860198975, 0.9881899356842041, 1.0, 0.98285412788391113, 0.99046552181243896, 0.98714172840118408, 0.99194079637527466, 0.013517566956579685, 0.99978834390640259, 0.97482115030288696, 0.99035733938217163, 0.99372321367263794]
20400@[0.97913658618927002, 0.99143385887145996, 1.0, 0.98168474435806274, 0.98767930269241333, 0.9858238697052002, 0.99017500877380371, 0.0077412682585418224, 0.99447977542877197, 0.9755358099937439, 0.98811763525009155, 0.99116325378417969]
20450@[0.98571372032165527, 0.98839092254638672, 1.0, 0.98441708087921143, 0.9922071099281311, 0.98996299505233765, 0.99321001768112183, 0.93177402019500732, 0.99999642372131348, 0.9854159951210022, 0.99116510152816772, 0.9904707670211792]
20500@[0.99209398031234741, 0.98947745561599731, 1.0, 0.98509860038757324, 0.98893970251083374, 0.98367875814437866, 0.9921109676361084, 0.023403044790029526, 0.99999034404754639, 0.98871499300003052, 0.99207156896591187, 0.99088752269744873]
20550@[0.98716253042221069, 0.98651123046875, 1.0, 0.98585367202758789, 0.99125683307647705, 0.98581773042678833, 0.99250376224517822, 0.019561588764190674, 0.99951553344726562, 0.98131817579269409, 0.99334233999252319, 0.99275004863739014]
20600@[0.98855489492416382, 0.98889893293380737, 1.0, 0.98502629995346069, 0.99187779426574707, 0.98786395788192749, 0.99350714683532715, 0.044193081557750702, 0.99996006488800049, 0.98004341125488281, 0.99183911085128784, 0.99410432577133179]
20650@[0.98474323749542236, 0.99174761772155762, 1.0, 0.98865103721618652, 0.99150729179382324, 0.98773092031478882, 0.99291574954986572, 0.036188423633575439, 0.97847181558609009, 0.9768528938293457, 0.9902569055557251, 0.99329501390457153]
20700@[0.98275935649871826, 0.9866633415222168, 1.0, 0.98185551166534424, 0.99179607629776001, 0.99020922183990479, 0.99093085527420044, 0.011284508742392063, 0.99996769428253174, 0.96928912401199341, 0.99021685123443604, 0.99268180131912231]
20750@[0.97978353500366211, 0.98863643407821655, 1.0, 0.9772493839263916, 0.99049568176269531, 0.98779058456420898, 0.99303209781646729, 0.013065760023891926, 0.9909934401512146, 0.97825318574905396, 0.99075984954833984, 0.99326598644256592]
20800@[0.97810912132263184, 0.98993051052093506, 1.0, 0.98527699708938599, 0.99038702249526978, 0.98648828268051147, 0.98972988128662109, 0.013090766966342926, 0.99989521503448486, 0.96839553117752075, 0.98881661891937256, 0.99165385961532593]
20850@[0.98833978176116943, 0.98840862512588501, 1.0, 0.98259925842285156, 0.99342054128646851, 0.9902004599571228, 0.99273067712783813, 0.03841027244925499, 0.99937671422958374, 0.9757189154624939, 0.991191565990448, 0.99297839403152466]
20900@[0.98305803537368774, 0.98919755220413208, 1.0, 0.98757660388946533, 0.99012225866317749, 0.98990297317504883, 0.99318963289260864, 0.037666752934455872, 0.99924325942993164, 0.98140931129455566, 0.99223524332046509, 0.99269121885299683]
20950@[0.9884871244430542, 0.98477315902709961, 1.0, 0.98445475101470947, 0.99101817607879639, 0.99102401733398438, 0.99288767576217651, 0.94862109422683716, 0.99999415874481201, 0.98837041854858398, 0.99248319864273071, 0.99208152294158936]
21000@[0.98563277721405029, 0.98631036281585693, 1.0, 0.97731959819793701, 0.9894835352897644, 0.98526358604431152, 0.99148941040039062, 0.93248003721237183, 0.99351799488067627, 0.97403174638748169, 0.98941677808761597, 0.99084293842315674]
21050@[0.98599374294281006, 0.98898673057556152, 1.0, 0.98644500970840454, 0.99097448587417603, 0.98677283525466919, 0.99290013313293457, 0.81316715478897095, 0.9994957447052002, 0.98585408926010132, 0.99016958475112915, 0.99079340696334839]
21100@[0.98844659328460693, 0.98580765724182129, 1.0, 0.97846221923828125, 0.99066895246505737, 0.9886888861656189, 0.99125528335571289, 0.88171643018722534, 0.99952220916748047, 0.98499804735183716, 0.99262142181396484, 0.99186688661575317]
21150@[0.97270172834396362, 0.97905558347702026, 1.0, 0.97711038589477539, 0.99009257555007935, 0.98977518081665039, 0.99161010980606079, 0.013154804706573486, 0.99997627735137939, 0.98022675514221191, 0.98745071887969971, 0.99099332094192505]
21200@[0.98678326606750488, 0.98716413974761963, 1.0, 0.98197120428085327, 0.99132513999938965, 0.98787051439285278, 0.9946892261505127, 0.033515766263008118, 0.99930930137634277, 0.98285239934921265, 0.99208790063858032, 0.99361008405685425]
21250@[0.97873276472091675, 0.98637527227401733, 1.0, 0.98563170433044434, 0.99266809225082397, 0.98511487245559692, 0.9917793869972229, 0.022742966189980507, 0.99998021125793457, 0.95063096284866333, 0.9881359338760376, 0.99499183893203735]
21300@[0.98601359128952026, 0.99117916822433472, 1.0, 0.98714160919189453, 0.99175292253494263, 0.98747777938842773, 0.9934006929397583, 0.012848836369812489, 0.9998401403427124, 0.96424382925033569, 0.99222046136856079, 0.99436765909194946]
21350@[0.98502326011657715, 0.99056655168533325, 1.0, 0.98243719339370728, 0.99011909961700439, 0.98792177438735962, 0.99463331699371338, 0.010633500292897224, 0.99942773580551147, 0.98165339231491089, 0.99135923385620117, 0.99184471368789673]
21400@[0.98765265941619873, 0.98533070087432861, 1.0, 0.97414284944534302, 0.99015724658966064, 0.99059134721755981, 0.99385392665863037, 0.020663158968091011, 0.99862027168273926, 0.97121572494506836, 0.9898686408996582, 0.99187064170837402]
21450@[0.98778432607650757, 0.98173147439956665, 1.0, 0.98178678750991821, 0.98918133974075317, 0.9847068190574646, 0.99047768115997314, 0.032067727297544479, 0.99819713830947876, 0.98695254325866699, 0.99164700508117676, 0.99351149797439575]
21500@[0.98443835973739624, 0.97456812858581543, 1.0, 0.98575079441070557, 0.9918053150177002, 0.98585551977157593, 0.99249333143234253, 0.010658854618668556, 0.99917811155319214, 0.98898845911026001, 0.99201136827468872, 0.99125427007675171]
21550@[0.97621625661849976, 0.98573803901672363, 1.0, 0.98031049966812134, 0.98935204744338989, 0.98632031679153442, 0.99274146556854248, 0.0069409320130944252, 0.99656051397323608, 0.9905097484588623, 0.9907078742980957, 0.99269509315490723]
21600@[0.99245476722717285, 0.9826846718788147, 1.0, 0.98328226804733276, 0.99030941724777222, 0.98704695701599121, 0.9922606348991394, 0.03668912872672081, 0.99712902307510376, 0.9750971794128418, 0.99152451753616333, 0.99334323406219482]
21650@[0.98491132259368896, 0.98392432928085327, 1.0, 0.97838222980499268, 0.99195122718811035, 0.98317193984985352, 0.99224394559860229, 0.021786892786622047, 0.99910861253738403, 0.96430027484893799, 0.98980963230133057, 0.99315732717514038]
21700@[0.98840218782424927, 0.98179411888122559, 1.0, 0.98669397830963135, 0.98897600173950195, 0.98824858665466309, 0.99080944061279297, 0.04126846045255661, 0.98137485980987549, 0.97320574522018433, 0.9910883903503418, 0.9939226508140564]
21750@[0.98626965284347534, 0.98823559284210205, 1.0, 0.97966110706329346, 0.99274832010269165, 0.98916876316070557, 0.99281984567642212, 0.032657947391271591, 0.99411535263061523, 0.97979408502578735, 0.99221634864807129, 0.99119311571121216]
21800@[0.98292428255081177, 0.98685050010681152, 1.0, 0.9844437837600708, 0.9923979640007019, 0.98959290981292725, 0.99176836013793945, 0.027688058093190193, 0.99987077713012695, 0.98037302494049072, 0.9922301173210144, 0.99222975969314575]
21850@[0.97923409938812256, 0.98630708456039429, 1.0, 0.98440217971801758, 0.99107307195663452, 0.99076384305953979, 0.99403136968612671, 0.020438777282834053, 0.99870419502258301, 0.98170608282089233, 0.98930102586746216, 0.9942474365234375]
21900@[0.98651069402694702, 0.99291867017745972, 1.0, 0.98713243007659912, 0.99278450012207031, 0.98585516214370728, 0.99401253461837769, 0.01057082787156105, 0.99921846389770508, 0.98411774635314941, 0.9926227331161499, 0.99455875158309937]
21950@[0.99013864994049072, 0.98778915405273438, 1.0, 0.98705357313156128, 0.9917682409286499, 0.99172043800354004, 0.99337822198867798, 0.96176153421401978, 0.99663573503494263, 0.98880660533905029, 0.99390465021133423, 0.99419134855270386]
22000@[0.98786419630050659, 0.99168288707733154, 1.0, 0.98970526456832886, 0.99254578351974487, 0.98821520805358887, 0.99178558588027954, 0.012458960525691509, 0.99967396259307861, 0.9834822416305542, 0.99220508337020874, 0.99333351850509644]
22050@[0.98858833312988281, 0.99062681198120117, 1.0, 0.98805469274520874, 0.99107682704925537, 0.9899706244468689, 0.99285238981246948, 0.034388080239295959, 0.99999845027923584, 0.97595560550689697, 0.99429339170455933, 0.9945228099822998]
22100@[0.98333674669265747, 0.9863663911819458, 1.0, 0.98668229579925537, 0.99361562728881836, 0.9906318187713623, 0.99397099018096924, 0.009252842515707016, 0.99997854232788086, 0.96367412805557251, 0.99316650629043579, 0.99371260404586792]
22150@[0.9824296236038208, 0.98920118808746338, 1.0, 0.98850005865097046, 0.99292290210723877, 0.98729372024536133, 0.99454700946807861, 0.013663588091731071, 0.97562462091445923, 0.98169887065887451, 0.99247896671295166, 0.99420034885406494]
22200@[0.98934292793273926, 0.98899322748184204, 1.0, 0.98785638809204102, 0.9918978214263916, 0.98761647939682007, 0.99458718299865723, 0.014422358945012093, 0.99795663356781006, 0.98604011535644531, 0.99218964576721191, 0.99499905109405518]
22250@[0.98646104335784912, 0.9885021448135376, 1.0, 0.99096345901489258, 0.99276429414749146, 0.99098384380340576, 0.99335139989852905, 0.026127219200134277, 0.98620331287384033, 0.98901098966598511, 0.99072915315628052, 0.99226200580596924]
22300@[0.98277479410171509, 0.99174457788467407, 1.0, 0.9906773567199707, 0.99167925119400024, 0.98932218551635742, 0.99329787492752075, 0.010103269480168819, 0.99895727634429932, 0.97161984443664551, 0.99269390106201172, 0.99353480339050293]
22350@[0.98488426208496094, 0.98975557088851929, 1.0, 0.98679834604263306, 0.99067944288253784, 0.98941189050674438, 0.99312007427215576, 0.010999235324561596, 0.99652391672134399, 0.95616656541824341, 0.98992109298706055, 0.99312639236450195]
22400@[0.9914361834526062, 0.98849773406982422, 1.0, 0.98306930065155029, 0.98901641368865967, 0.98839938640594482, 0.99281197786331177, 0.013432646170258522, 0.99243098497390747, 0.96502655744552612, 0.98965746164321899, 0.99188882112503052]
22450@[0.98819506168365479, 0.99004119634628296, 1.0, 0.98769313097000122, 0.99072742462158203, 0.98765379190444946, 0.99348735809326172, 0.026469368487596512, 0.99337440729141235, 0.97134977579116821, 0.98977953195571899, 0.99282503128051758]
22500@[0.98523837327957153, 0.99023246765136719, 1.0, 0.98777198791503906, 0.99157190322875977, 0.99145519733428955, 0.99501544237136841, 0.016642177477478981, 0.99889671802520752, 0.98614966869354248, 0.99066340923309326, 0.99282407760620117]
22550@[0.98029637336730957, 0.98864948749542236, 1.0, 0.98951178789138794, 0.99072611331939697, 0.9874035120010376, 0.99394243955612183, 0.012528126128017902, 0.97606861591339111, 0.98721373081207275, 0.9897950291633606, 0.99084854125976562]
22600@[0.98343348503112793, 0.98725974559783936, 1.0, 0.98742514848709106, 0.98956644535064697, 0.98913466930389404, 0.99100351333618164, 0.029328629374504089, 0.99809640645980835, 0.97271841764450073, 0.9905969500541687, 0.99161714315414429]
22650@[0.98688077926635742, 0.98397576808929443, 1.0, 0.9790000319480896, 0.98944514989852905, 0.98525243997573853, 0.99083966016769409, 0.011345116421580315, 0.99208027124404907, 0.97704708576202393, 0.99035322666168213, 0.99113023281097412]
22700@[0.99103653430938721, 0.98582261800765991, 1.0, 0.98541730642318726, 0.98707956075668335, 0.98528867959976196, 0.9922940731048584, 0.01403113454580307, 0.80997568368911743, 0.97831201553344727, 0.98838621377944946, 0.99162101745605469]
22750@[0.98185205459594727, 0.99129056930541992, 1.0, 0.98832207918167114, 0.99005627632141113, 0.98696184158325195, 0.99171304702758789, 0.011465959250926971, 0.99740451574325562, 0.97916781902313232, 0.99015742540359497, 0.99286651611328125]
22800@[0.98582261800765991, 0.98796939849853516, 1.0, 0.9875112771987915, 0.99043720960617065, 0.98096543550491333, 0.99370026588439941, 0.0048845661804080009, 0.99999380111694336, 0.96154254674911499, 0.99084049463272095, 0.99286806583404541]
22850@[0.98334759473800659, 0.98358327150344849, 1.0, 0.99026197195053101, 0.98987388610839844, 0.98853123188018799, 0.99199330806732178, 0.0079439524561166763, 0.9999995231628418, 0.98264390230178833, 0.98648524284362793, 0.99112164974212646]
22900@[0.97926831245422363, 0.98686939477920532, 1.0, 0.98936557769775391, 0.99280881881713867, 0.98700535297393799, 0.99239915609359741, 0.0057076364755630493, 0.9999997615814209, 0.9827989935874939, 0.99191755056381226, 0.99306726455688477]
22950@[0.977020263671875, 0.98833173513412476, 1.0, 0.9850313663482666, 0.9928850531578064, 0.98361557722091675, 0.99265068769454956, 0.0078684752807021141, 0.9999995231628418, 0.98022997379302979, 0.9909633994102478, 0.99254852533340454]
23000@[0.97250866889953613, 0.98665142059326172, 1.0, 0.99116641283035278, 0.9910118579864502, 0.98669052124023438, 0.99239987134933472, 0.0087257008999586105, 0.99982684850692749, 0.97852557897567749, 0.98800498247146606, 0.99387168884277344]
23050@[0.99145799875259399, 0.98203307390213013, 1.0, 0.98920726776123047, 0.98906272649765015, 0.99195778369903564, 0.99243098497390747, 0.013853227719664574, 0.99868088960647583, 0.97986674308776855, 0.99285697937011719, 0.99367731809616089]
23100@[0.99161559343338013, 0.98846650123596191, 1.0, 0.98605912923812866, 0.9897003173828125, 0.98753577470779419, 0.99427247047424316, 0.01406174898147583, 0.99620544910430908, 0.98271679878234863, 0.99187511205673218, 0.99286884069442749]
23150@[0.98426175117492676, 0.98732215166091919, 1.0, 0.98887282609939575, 0.99174010753631592, 0.98823416233062744, 0.99159473180770874, 0.018423324450850487, 0.9970775842666626, 0.97899264097213745, 0.98749858140945435, 0.99333149194717407]
23200@[0.98861771821975708, 0.99300569295883179, 1.0, 0.98521149158477783, 0.99180728197097778, 0.99297696352005005, 0.99369412660598755, 0.02572183683514595, 0.99865227937698364, 0.97405111789703369, 0.99248909950256348, 0.99335575103759766]
23250@[0.99102169275283813, 0.99309384822845459, 1.0, 0.99228852987289429, 0.99374085664749146, 0.98970258235931396, 0.99443143606185913, 0.0053129182197153568, 0.99995720386505127, 0.97702378034591675, 0.99535948038101196, 0.99503809213638306]
23300@[0.99122822284698486, 0.99163484573364258, 1.0, 0.99151468276977539, 0.99101150035858154, 0.98913013935089111, 0.99292773008346558, 0.013926652260124683, 0.99938094615936279, 0.98548847436904907, 0.99424946308135986, 0.99197828769683838]
23350@[0.98731064796447754, 0.98700922727584839, 1.0, 0.98772323131561279, 0.99325424432754517, 0.98943966627120972, 0.99176031351089478, 0.01887405663728714, 0.99993383884429932, 0.98427236080169678, 0.9913179874420166, 0.99134552478790283]
23400@[0.98313546180725098, 0.98900026082992554, 1.0, 0.9879801869392395, 0.98937141895294189, 0.98825359344482422, 0.9918016791343689, 0.012582856230437756, 0.99958497285842896, 0.98141151666641235, 0.99396592378616333, 0.99305588006973267]
23450@[0.98615288734436035, 0.98760390281677246, 1.0, 0.98991674184799194, 0.99305832386016846, 0.99387794733047485, 0.99356716871261597, 0.011341704055666924, 0.99877208471298218, 0.9831697940826416, 0.98962539434432983, 0.99335610866546631]
23500@[0.98953151702880859, 0.98301964998245239, 1.0, 0.98602527379989624, 0.9944990873336792, 0.99369895458221436, 0.99444699287414551, 0.0099872192367911339, 0.88081222772598267, 0.98912721872329712, 0.9917101263999939, 0.99332833290100098]
23550@[0.98873817920684814, 0.98858720064163208, 1.0, 0.98993611335754395, 0.99253135919570923, 0.98911601305007935, 0.99406248331069946, 0.046818304806947708, 0.99672454595565796, 0.98482775688171387, 0.99145257472991943, 0.9934195876121521]
23600@[0.99174326658248901, 0.98467350006103516, 1.0, 0.98913735151290894, 0.99356067180633545, 0.99029713869094849, 0.99443745613098145, 0.029024986550211906, 0.99469709396362305, 0.98732984066009521, 0.99435317516326904, 0.99377161264419556]
23650@[0.98409062623977661, 0.98853826522827148, 1.0, 0.99010378122329712, 0.9932321310043335, 0.99070107936859131, 0.9940449595451355, 0.022871909663081169, 0.97883611917495728, 0.98035323619842529, 0.99257493019104004, 0.99468958377838135]
23700@[0.99402481317520142, 0.98953723907470703, 1.0, 0.98491132259368896, 0.99252253770828247, 0.98882138729095459, 0.99441224336624146, 0.86271131038665771, 0.98978298902511597, 0.97991681098937988, 0.99271446466445923, 0.99523890018463135]
23750@[0.99032145738601685, 0.99072426557540894, 1.0, 0.98637425899505615, 0.99300330877304077, 0.99040508270263672, 0.99520432949066162, 0.03278350830078125, 0.99925845861434937, 0.98604428768157959, 0.99291646480560303, 0.99554824829101562]
23800@[0.99453544616699219, 0.9890095591545105, 1.0, 0.98637574911117554, 0.99173134565353394, 0.9892648458480835, 0.99468541145324707, 0.038340527564287186, 0.99492090940475464, 0.99092483520507812, 0.99335640668869019, 0.99521541595458984]
23850@[0.99136435985565186, 0.98677176237106323, 1.0, 0.98689949512481689, 0.99150967597961426, 0.99249202013015747, 0.99547380208969116, 0.020300162956118584, 0.9989427924156189, 0.97231477499008179, 0.99419903755187988, 0.99484467506408691]
23900@[0.98597460985183716, 0.98929882049560547, 1.0, 0.98822903633117676, 0.99119651317596436, 0.99372005462646484, 0.99589753150939941, 0.94738465547561646, 0.99471163749694824, 0.9835669994354248, 0.99065065383911133, 0.99482589960098267]
23950@[0.97924196720123291, 0.9848906397819519, 1.0, 0.98812520503997803, 0.99089735746383667, 0.98761856555938721, 0.99377042055130005, 0.016330704092979431, 0.99994587898254395, 0.98341584205627441, 0.99230921268463135, 0.99529379606246948]
24000@[0.97532165050506592, 0.97445142269134521, 1.0, 0.98803561925888062, 0.99132919311523438, 0.99203264713287354, 0.99465656280517578, 0.034141156822443008, 0.99979585409164429, 0.98264378309249878, 0.99115705490112305, 0.99501156806945801]
24050@[0.98904550075531006, 0.97568649053573608, 1.0, 0.98107534646987915, 0.99259781837463379, 0.9911353588104248, 0.99175548553466797, 0.020965458825230598, 0.99993443489074707, 0.97737187147140503, 0.99241125583648682, 0.9943852424621582]
