18000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
18050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
18100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
18150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
18200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
18250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
18300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
18350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
18400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
18450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
18500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
18550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
18600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
18650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
18700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
18750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
18800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
18850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
18900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
18950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
19000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
19050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
19100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
19150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
19200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
19250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
19300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
19350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
19400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
19450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
19500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
19550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
19600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
19650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
19700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
19750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
19800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
19850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
19900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
19950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
20000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
20050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
20100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
20150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
20200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
20250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
20300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
20350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
20400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
20450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
20500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
20550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
20600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
20650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
20700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
20750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
20800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
20850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
20900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
20950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
21000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
21050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
21100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
21150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
21200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
21250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
21300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
21350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
21400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
21450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
21500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
21550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
21600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
21650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
21700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
21750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
21800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
21850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
21900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
21950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
22000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
22050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
22100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
22150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
22200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
22250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
22300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
22350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
22400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
22450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
22500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
22550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
22600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
22650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
22700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
22750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
22800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
22850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
22900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
22950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
23000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
23050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
23100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
23150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
23200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
23250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
23300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
23350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
23400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
23450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
23500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
23550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
23600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
23650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
23700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
23750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
23800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
23850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
23900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
23950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
24000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
24050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
24100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
24150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
24200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
24250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
24300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
24350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
24400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
24450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
24500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
24550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
24600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
24650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
24700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
24750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
24800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
24850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
24900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
24950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
25000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
25050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
25100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
25150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
25200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
25250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
25300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
25350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
25400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
25450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
25500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
25550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
25600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
25650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
25700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
25750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
25800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
25850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
25900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
25950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
26000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
26050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
26100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
26150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
26200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
26250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
26300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
26350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
26400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
26450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
26500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
26550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
26600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
26650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
26700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
26750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
26800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
26850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
26900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
26950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
27000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
27050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
27100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
27150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
27200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
27250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
27300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
27350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
27400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
27450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
27500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
27550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
27600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
27650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
27700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
27750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
27800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
27850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
27900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
27950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
28000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
28050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
28100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
28150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
28200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
28250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
28300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
28350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
28400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
28450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
28500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
28550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
28600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
28650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
28700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
28750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
28800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
28850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
28900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
28950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
29000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
29050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
29100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
29150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
29200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
29250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
29300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
29350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
29400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
29450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
29500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
29550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
29600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
29650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
29700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
29750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
29800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
29850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
29900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
29950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
30000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
30050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
30100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
30150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
30200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
30250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
30300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
30350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
30400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
30450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
30500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
30550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
30600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
30650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
30700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
30750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
30800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
30850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
30900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
30950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
31000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
31050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
31100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
31150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
31200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
31250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
31300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
31350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
31400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
31450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
31500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
31550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
31600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
31650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
31700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
31750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
31800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
31850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
31900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
31950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
32000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
32050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
32100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
32150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
32200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
32250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
32300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
32350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
32400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
32450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
32500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
32550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
32600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
32650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
32700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
32750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
32800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
32850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
32900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
32950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
33000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
33050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
33100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
33150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
33200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
33250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
33300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
33350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
33400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
33450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
33500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
33550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
33600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
33650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
33700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
33750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
33800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
33850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
33900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
33950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
34000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
34050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
34100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
34150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
34200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
34250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
34300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
34350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
34400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
34450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
34500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
34550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
34600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
34650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
34700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
34750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
34800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
34850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
34900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
34950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
35000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
35050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
35100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
35150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
35200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
35250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
35300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
35350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
35400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
35450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
